time_ns,ch1_mV,ch2_mV,ch1_raw,ch2_raw
1777.5000,504.62,504.62,10437,10437
1780.0000,496.62,504.75,10373,10438
1782.5000,498.25,498.25,10386,10386
1785.0000,498.25,498.25,10386,10386
1787.5000,504.62,504.62,10437,10437
1790.0000,496.62,496.62,10373,10373
1792.5000,498.25,498.25,10386,10386
1795.0000,506.25,498.25,10450,10386
1797.5000,504.62,504.62,10437,10437
1800.0000,504.75,496.62,10438,10373
1802.5000,498.25,506.12,10386,10449
1805.0000,498.25,498.25,10386,10386
1807.5000,504.62,504.62,10437,10437
1810.0000,496.62,496.62,10373,10373
1812.5000,498.25,498.25,10386,10386
1815.0000,506.25,498.25,10450,10386
1817.5000,504.62,504.62,10437,10437
1820.0000,496.62,504.75,10373,10438
1822.5000,498.25,498.25,10386,10386
1825.0000,498.25,498.25,10386,10386
1827.5000,504.62,504.62,10437,10437
1830.0000,496.62,496.62,10373,10373
1832.5000,498.25,498.25,10386,10386
1835.0000,506.25,506.25,10450,10450
1837.5000,504.62,504.62,10437,10437
1840.0000,504.75,496.62,10438,10373
1842.5000,490.38,498.25,10323,10386
1845.0000,506.25,498.25,10450,10386
1847.5000,504.62,504.62,10437,10437
1850.0000,496.62,496.62,10373,10373
1852.5000,498.25,498.25,10386,10386
1855.0000,506.25,498.25,10450,10386
1857.5000,512.62,504.62,10501,10437
1860.0000,504.75,504.75,10438,10438
1862.5000,498.25,498.25,10386,10386
1865.0000,498.25,506.25,10386,10450
1867.5000,504.62,504.62,10437,10437
1870.0000,496.62,504.75,10373,10438
1872.5000,498.25,498.25,10386,10386
1875.0000,498.25,506.25,10386,10450
1877.5000,504.62,512.62,10437,10501
1880.0000,504.75,504.75,10438,10438
1882.5000,498.25,498.25,10386,10386
1885.0000,506.25,506.25,10450,10450
1887.5000,504.62,504.62,10437,10437
1890.0000,504.75,496.62,10438,10373
1892.5000,498.25,498.25,10386,10386
1895.0000,498.25,506.25,10386,10450
1897.5000,504.62,504.62,10437,10437
1900.0000,496.62,496.62,10373,10373
1902.5000,498.25,498.25,10386,10386
1905.0000,506.25,506.25,10450,10450
1907.5000,504.62,504.62,10437,10437
1910.0000,496.62,504.75,10373,10438
1912.5000,498.25,498.25,10386,10386
1915.0000,498.25,506.25,10386,10450
1917.5000,504.62,504.62,10437,10437
1920.0000,496.62,504.75,10373,10438
1922.5000,498.25,498.25,10386,10386
1925.0000,506.25,506.25,10450,10450
1927.5000,504.62,504.62,10437,10437
1930.0000,504.75,504.75,10438,10438
1932.5000,498.25,498.25,10386,10386
1935.0000,498.25,498.25,10386,10386
1937.5000,504.62,504.62,10437,10437
1940.0000,496.62,504.75,10373,10438
1942.5000,498.25,498.25,10386,10386
1945.0000,506.25,506.25,10450,10450
1947.5000,504.62,504.62,10437,10437
1950.0000,504.75,504.75,10438,10438
1952.5000,498.25,498.25,10386,10386
1955.0000,506.25,498.25,10450,10386
1957.5000,504.62,504.62,10437,10437
1960.0000,496.62,504.75,10373,10438
1962.5000,498.25,498.25,10386,10386
1965.0000,506.25,498.25,10450,10386
1967.5000,504.62,504.62,10437,10437
1970.0000,504.75,496.62,10438,10373
1972.5000,498.25,498.25,10386,10386
1975.0000,498.25,498.25,10386,10386
1977.5000,504.62,504.62,10437,10437
1980.0000,496.62,488.62,10373,10309
1982.5000,498.25,498.25,10386,10386
1985.0000,506.25,506.25,10450,10450
1987.5000,504.62,504.62,10437,10437
1990.0000,504.75,504.75,10438,10438
1992.5000,498.25,498.25,10386,10386
1995.0000,506.25,506.25,10450,10450
1997.5000,504.62,504.62,10437,10437
2000.0000,504.75,496.62,10438,10373
2002.5000,498.25,498.25,10386,10386
2005.0000,498.25,498.25,10386,10386
2007.5000,504.62,504.62,10437,10437
2010.0000,496.62,496.62,10373,10373
2012.5000,498.25,498.25,10386,10386
2015.0000,506.25,506.25,10450,10450
2017.5000,504.62,504.62,10437,10437
2020.0000,496.62,496.62,10373,10373
2022.5000,498.25,498.25,10386,10386
2025.0000,506.25,506.25,10450,10450
2027.5000,504.62,504.62,10437,10437
2030.0000,504.75,504.75,10438,10438
2032.5000,498.25,490.38,10386,10323
2035.0000,506.25,506.25,10450,10450
2037.5000,504.62,504.62,10437,10437
2040.0000,496.62,496.62,10373,10373
2042.5000,498.25,498.25,10386,10386
2045.0000,498.25,498.25,10386,10386
2047.5000,504.62,512.62,10437,10501
2050.0000,496.62,496.62,10373,10373
2052.5000,498.25,498.25,10386,10386
2055.0000,498.25,506.25,10386,10450
2057.5000,504.62,504.62,10437,10437
2060.0000,504.75,504.75,10438,10438
2062.5000,498.25,498.25,10386,10386
2065.0000,506.25,498.25,10450,10386
2067.5000,504.62,504.62,10437,10437
2070.0000,496.62,504.75,10373,10438
2072.5000,498.25,498.25,10386,10386
2075.0000,498.25,498.25,10386,10386
2077.5000,504.62,504.62,10437,10437
2080.0000,496.62,496.62,10373,10373
2082.5000,498.25,498.25,10386,10386
2085.0000,498.25,506.25,10386,10450
2087.5000,504.62,504.62,10437,10437
2090.0000,496.62,496.62,10373,10373
2092.5000,498.25,498.25,10386,10386
2095.0000,506.25,498.25,10450,10386
2097.5000,504.62,504.62,10437,10437
2100.0000,496.62,504.75,10373,10438
2102.5000,506.12,498.25,10449,10386
2105.0000,498.25,506.25,10386,10450
2107.5000,504.62,504.62,10437,10437
2110.0000,504.75,504.75,10438,10438
2112.5000,498.25,498.25,10386,10386
2115.0000,506.25,506.25,10450,10450
2117.5000,512.62,504.62,10501,10437
2120.0000,496.62,496.62,10373,10373
2122.5000,498.25,498.25,10386,10386
2125.0000,498.25,506.25,10386,10450
2127.5000,504.62,504.62,10437,10437
2130.0000,496.62,504.75,10373,10438
2132.5000,498.25,498.25,10386,10386
2135.0000,498.25,498.25,10386,10386
2137.5000,504.62,504.62,10437,10437
2140.0000,504.75,496.62,10438,10373
2142.5000,490.38,498.25,10323,10386
2145.0000,498.25,506.25,10386,10450
2147.5000,504.62,504.62,10437,10437
2150.0000,496.62,512.75,10373,10502
2152.5000,498.25,498.25,10386,10386
2155.0000,498.25,498.25,10386,10386
2157.5000,504.62,504.62,10437,10437
2160.0000,504.75,504.75,10438,10438
2162.5000,498.25,498.25,10386,10386
2165.0000,506.25,498.25,10450,10386
2167.5000,504.62,504.62,10437,10437
2170.0000,504.75,496.62,10438,10373
2172.5000,498.25,498.25,10386,10386
2175.0000,498.25,506.25,10386,10450
2177.5000,504.62,512.62,10437,10501
2180.0000,504.75,496.62,10438,10373
2182.5000,506.12,498.25,10449,10386
2185.0000,506.25,506.25,10450,10450
2187.5000,504.62,504.62,10437,10437
2190.0000,496.62,504.75,10373,10438
2192.5000,498.25,498.25,10386,10386
2195.0000,498.25,506.25,10386,10450
2197.5000,504.62,504.62,10437,10437
2200.0000,496.62,496.62,10373,10373
2202.5000,498.25,498.25,10386,10386
2205.0000,498.25,506.25,10386,10450
2207.5000,504.62,504.62,10437,10437
2210.0000,504.75,496.62,10438,10373
2212.5000,490.38,498.25,10323,10386
2215.0000,506.25,498.25,10450,10386
2217.5000,504.62,512.62,10437,10501
2220.0000,496.62,512.75,10373,10502
2222.5000,498.25,490.38,10386,10323
2225.0000,506.25,498.25,10450,10386
2227.5000,504.62,512.62,10437,10501
2230.0000,504.75,504.75,10438,10438
2232.5000,498.25,498.25,10386,10386
2235.0000,498.25,498.25,10386,10386
2237.5000,504.62,504.62,10437,10437
2240.0000,504.75,504.75,10438,10438
2242.5000,498.25,498.25,10386,10386
2245.0000,498.25,498.25,10386,10386
2247.5000,504.62,504.62,10437,10437
2250.0000,496.62,504.75,10373,10438
2252.5000,498.25,498.25,10386,10386
2255.0000,506.25,506.25,10450,10450
2257.5000,504.62,504.62,10437,10437
2260.0000,504.75,504.75,10438,10438
2262.5000,498.25,498.25,10386,10386
2265.0000,498.25,498.25,10386,10386
2267.5000,504.62,504.62,10437,10437
2270.0000,496.62,504.75,10373,10438
2272.5000,498.25,498.25,10386,10386
2275.0000,498.25,506.25,10386,10450
2277.5000,504.62,504.62,10437,10437
2280.0000,504.75,504.75,10438,10438
2282.5000,498.25,498.25,10386,10386
2285.0000,498.25,498.25,10386,10386
2287.5000,504.62,504.62,10437,10437
2290.0000,496.62,504.75,10373,10438
2292.5000,498.25,498.25,10386,10386
2295.0000,506.25,498.25,10450,10386
2297.5000,504.62,504.62,10437,10437
2300.0000,504.75,504.75,10438,10438
2302.5000,498.25,490.38,10386,10323
2305.0000,506.25,506.25,10450,10450
2307.5000,504.62,504.62,10437,10437
2310.0000,504.75,496.62,10438,10373
2312.5000,498.25,498.25,10386,10386
2315.0000,506.25,498.25,10450,10386
2317.5000,504.62,504.62,10437,10437
2320.0000,504.75,504.75,10438,10438
2322.5000,498.25,498.25,10386,10386
2325.0000,498.25,506.25,10386,10450
2327.5000,504.62,504.62,10437,10437
2330.0000,496.62,504.75,10373,10438
2332.5000,498.25,498.25,10386,10386
2335.0000,506.25,498.25,10450,10386
2337.5000,504.62,504.62,10437,10437
2340.0000,512.75,496.62,10502,10373
2342.5000,498.25,498.25,10386,10386
2345.0000,506.25,506.25,10450,10450
2347.5000,504.62,504.62,10437,10437
2350.0000,504.75,504.75,10438,10438
2352.5000,498.25,498.25,10386,10386
2355.0000,506.25,506.25,10450,10450
2357.5000,504.62,504.62,10437,10437
2360.0000,496.62,496.62,10373,10373
2362.5000,498.25,498.25,10386,10386
2365.0000,498.25,514.25,10386,10514
2367.5000,504.62,504.62,10437,10437
2370.0000,488.62,504.75,10309,10438
2372.5000,498.25,498.25,10386,10386
2375.0000,498.25,506.25,10386,10450
2377.5000,504.62,504.62,10437,10437
2380.0000,504.75,496.62,10438,10373
2382.5000,498.25,498.25,10386,10386
2385.0000,498.25,506.25,10386,10450
2387.5000,504.62,504.62,10437,10437
2390.0000,496.62,504.75,10373,10438
2392.5000,498.25,498.25,10386,10386
2395.0000,506.25,506.25,10450,10450
2397.5000,504.62,504.62,10437,10437
2400.0000,496.62,504.75,10373,10438
2402.5000,498.25,498.25,10386,10386
2405.0000,498.25,498.25,10386,10386
2407.5000,504.62,504.62,10437,10437
2410.0000,496.62,496.62,10373,10373
2412.5000,506.12,498.25,10449,10386
2415.0000,498.25,498.25,10386,10386
2417.5000,512.62,504.62,10501,10437
2420.0000,504.75,496.62,10438,10373
2422.5000,498.25,498.25,10386,10386
2425.0000,506.25,498.25,10450,10386
2427.5000,504.62,504.62,10437,10437
2430.0000,496.62,504.75,10373,10438
2432.5000,498.25,498.25,10386,10386
2435.0000,506.25,498.25,10450,10386
2437.5000,504.62,504.62,10437,10437
2440.0000,504.75,496.62,10438,10373
2442.5000,498.25,498.25,10386,10386
2445.0000,506.25,506.25,10450,10450
2447.5000,504.62,504.62,10437,10437
2450.0000,496.62,496.62,10373,10373
2452.5000,490.38,498.25,10323,10386
2455.0000,506.25,506.25,10450,10450
2457.5000,504.62,504.62,10437,10437
2460.0000,496.62,504.75,10373,10438
2462.5000,498.25,506.12,10386,10449
2465.0000,498.25,498.25,10386,10386
2467.5000,504.62,504.62,10437,10437
2470.0000,504.75,496.62,10438,10373
2472.5000,490.38,498.25,10323,10386
2475.0000,506.25,506.25,10450,10450
2477.5000,504.62,504.62,10437,10437
2480.0000,504.75,504.75,10438,10438
2482.5000,498.25,498.25,10386,10386
2485.0000,506.25,498.25,10450,10386
2487.5000,504.62,504.62,10437,10437
2490.0000,504.75,512.75,10438,10502
2492.5000,498.25,498.25,10386,10386
2495.0000,498.25,506.25,10386,10450
2497.5000,504.62,504.62,10437,10437
2500.0000,496.62,496.62,10373,10373
2502.5000,498.25,498.25,10386,10386
2505.0000,498.25,506.25,10386,10450
2507.5000,504.62,504.62,10437,10437
2510.0000,496.62,496.62,10373,10373
2512.5000,498.25,506.12,10386,10449
2515.0000,506.25,498.25,10450,10386
2517.5000,504.62,504.62,10437,10437
2520.0000,512.75,504.75,10502,10438
2522.5000,498.25,498.25,10386,10386
2525.0000,506.25,506.25,10450,10450
2527.5000,504.62,512.62,10437,10501
2530.0000,496.62,496.62,10373,10373
2532.5000,498.25,498.25,10386,10386
2535.0000,506.25,506.25,10450,10450
2537.5000,504.62,504.62,10437,10437
2540.0000,496.62,504.75,10373,10438
2542.5000,498.25,498.25,10386,10386
2545.0000,498.25,506.25,10386,10450
2547.5000,504.62,504.62,10437,10437
2550.0000,496.62,496.62,10373,10373
2552.5000,498.25,498.25,10386,10386
2555.0000,506.25,498.25,10450,10386
2557.5000,504.62,504.62,10437,10437
2560.0000,504.75,496.62,10438,10373
2562.5000,498.25,498.25,10386,10386
2565.0000,498.25,498.25,10386,10386
2567.5000,504.62,504.62,10437,10437
2570.0000,504.75,504.75,10438,10438
2572.5000,498.25,490.38,10386,10323
2575.0000,498.25,506.25,10386,10450
2577.5000,504.62,504.62,10437,10437
2580.0000,496.62,504.75,10373,10438
2582.5000,498.25,498.25,10386,10386
2585.0000,498.25,506.25,10386,10450
2587.5000,504.62,504.62,10437,10437
2590.0000,496.62,496.62,10373,10373
2592.5000,498.25,498.25,10386,10386
2595.0000,498.25,498.25,10386,10386
2597.5000,504.62,504.62,10437,10437
2600.0000,504.75,496.62,10438,10373
2602.5000,498.25,498.25,10386,10386
2605.0000,498.25,498.25,10386,10386
2607.5000,504.62,504.62,10437,10437
2610.0000,496.62,496.62,10373,10373
2612.5000,498.25,498.25,10386,10386
2615.0000,506.25,498.25,10450,10386
2617.5000,504.62,504.62,10437,10437
2620.0000,496.62,512.75,10373,10502
2622.5000,498.25,490.38,10386,10323
2625.0000,506.25,498.25,10450,10386
2627.5000,504.62,512.62,10437,10501
2630.0000,504.75,496.62,10438,10373
2632.5000,498.25,498.25,10386,10386
2635.0000,506.25,506.25,10450,10450
2637.5000,504.62,504.62,10437,10437
2640.0000,496.62,504.75,10373,10438
2642.5000,498.25,498.25,10386,10386
2645.0000,506.25,506.25,10450,10450
2647.5000,504.62,504.62,10437,10437
2650.0000,504.75,504.75,10438,10438
2652.5000,498.25,498.25,10386,10386
2655.0000,506.25,498.25,10450,10386
2657.5000,504.62,504.62,10437,10437
2660.0000,512.75,504.75,10502,10438
2662.5000,490.38,498.25,10323,10386
2665.0000,506.25,506.25,10450,10450
2667.5000,504.62,504.62,10437,10437
2670.0000,504.75,496.62,10438,10373
2672.5000,498.25,498.25,10386,10386
2675.0000,498.25,506.25,10386,10450
2677.5000,504.62,504.62,10437,10437
2680.0000,504.75,504.75,10438,10438
2682.5000,498.25,498.25,10386,10386
2685.0000,506.25,506.25,10450,10450
2687.5000,504.62,504.62,10437,10437
2690.0000,504.75,496.62,10438,10373
2692.5000,498.25,506.12,10386,10449
2695.0000,506.25,506.25,10450,10450
2697.5000,504.62,504.62,10437,10437
2700.0000,504.75,496.62,10438,10373
2702.5000,498.25,498.25,10386,10386
2705.0000,498.25,498.25,10386,10386
2707.5000,504.62,512.62,10437,10501
2710.0000,496.62,504.75,10373,10438
2712.5000,498.25,498.25,10386,10386
2715.0000,506.25,506.25,10450,10450
2717.5000,504.62,504.62,10437,10437
2720.0000,496.62,504.75,10373,10438
2722.5000,498.25,498.25,10386,10386
2725.0000,498.25,498.25,10386,10386
2727.5000,504.62,504.62,10437,10437
2730.0000,512.75,504.75,10502,10438
2732.5000,498.25,490.38,10386,10323
2735.0000,498.25,506.25,10386,10450
2737.5000,504.62,504.62,10437,10437
2740.0000,496.62,496.62,10373,10373
2742.5000,498.25,506.12,10386,10449
2745.0000,498.25,498.25,10386,10386
2747.5000,504.62,504.62,10437,10437
2750.0000,496.62,496.62,10373,10373
2752.5000,498.25,498.25,10386,10386
2755.0000,498.25,506.25,10386,10450
2757.5000,504.62,504.62,10437,10437
2760.0000,504.75,504.75,10438,10438
2762.5000,498.25,498.25,10386,10386
2765.0000,506.25,498.25,10450,10386
2767.5000,504.62,504.62,10437,10437
2770.0000,496.62,496.62,10373,10373
2772.5000,498.25,498.25,10386,10386
2775.0000,498.25,506.25,10386,10450
2777.5000,504.62,504.62,10437,10437
2780.0000,504.75,504.75,10438,10438
2782.5000,498.25,490.38,10386,10323
2785.0000,506.25,506.25,10450,10450
2787.5000,504.62,504.62,10437,10437
2790.0000,504.75,496.62,10438,10373
2792.5000,498.25,498.25,10386,10386
2795.0000,498.25,498.25,10386,10386
2797.5000,504.62,504.62,10437,10437
2800.0000,496.62,504.75,10373,10438
2802.5000,498.25,498.25,10386,10386
2805.0000,498.25,506.25,10386,10450
2807.5000,504.62,504.62,10437,10437
2810.0000,504.75,496.62,10438,10373
2812.5000,498.25,498.25,10386,10386
2815.0000,506.25,498.25,10450,10386
2817.5000,504.62,504.62,10437,10437
2820.0000,496.62,504.75,10373,10438
2822.5000,498.25,498.25,10386,10386
2825.0000,498.25,498.25,10386,10386
2827.5000,504.62,504.62,10437,10437
2830.0000,504.75,504.75,10438,10438
2832.5000,498.25,498.25,10386,10386
2835.0000,498.25,498.25,10386,10386
2837.5000,504.62,504.62,10437,10437
2840.0000,504.75,496.62,10438,10373
2842.5000,498.25,498.25,10386,10386
2845.0000,506.25,506.25,10450,10450
2847.5000,504.62,504.62,10437,10437
2850.0000,496.62,504.75,10373,10438
2852.5000,498.25,498.25,10386,10386
2855.0000,506.25,506.25,10450,10450
2857.5000,504.62,504.62,10437,10437
2860.0000,504.75,496.62,10438,10373
2862.5000,498.25,498.25,10386,10386
2865.0000,506.25,506.25,10450,10450
2867.5000,504.62,504.62,10437,10437
2870.0000,496.62,496.62,10373,10373
2872.5000,498.25,498.25,10386,10386
2875.0000,506.25,498.25,10450,10386
2877.5000,504.62,504.62,10437,10437
2880.0000,504.75,496.62,10438,10373
2882.5000,498.25,498.25,10386,10386
2885.0000,506.25,498.25,10450,10386
2887.5000,504.62,504.62,10437,10437
2890.0000,512.75,504.75,10502,10438
2892.5000,490.38,498.25,10323,10386
2895.0000,498.25,498.25,10386,10386
2897.5000,504.62,504.62,10437,10437
2900.0000,496.62,504.75,10373,10438
2902.5000,498.25,498.25,10386,10386
2905.0000,498.25,506.25,10386,10450
2907.5000,504.62,504.62,10437,10437
2910.0000,496.62,496.62,10373,10373
2912.5000,498.25,498.25,10386,10386
2915.0000,498.25,514.25,10386,10514
2917.5000,504.62,512.62,10437,10501
2920.0000,504.75,496.62,10438,10373
2922.5000,498.25,498.25,10386,10386
2925.0000,506.25,506.25,10450,10450
2927.5000,504.62,504.62,10437,10437
2930.0000,496.62,496.62,10373,10373
2932.5000,498.25,498.25,10386,10386
2935.0000,506.25,506.25,10450,10450
2937.5000,504.62,504.62,10437,10437
2940.0000,496.62,504.75,10373,10438
2942.5000,498.25,498.25,10386,10386
2945.0000,498.25,506.25,10386,10450
2947.5000,504.62,504.62,10437,10437
2950.0000,504.75,512.75,10438,10502
2952.5000,498.25,490.38,10386,10323
2955.0000,506.25,506.25,10450,10450
2957.5000,504.62,512.62,10437,10501
2960.0000,496.62,496.62,10373,10373
2962.5000,498.25,498.25,10386,10386
2965.0000,498.25,506.25,10386,10450
2967.5000,504.62,504.62,10437,10437
2970.0000,512.75,504.75,10502,10438
2972.5000,498.25,498.25,10386,10386
2975.0000,506.25,498.25,10450,10386
2977.5000,504.62,504.62,10437,10437
2980.0000,504.75,504.75,10438,10438
2982.5000,498.25,498.25,10386,10386
2985.0000,506.25,498.25,10450,10386
2987.5000,504.62,504.62,10437,10437
2990.0000,496.62,496.62,10373,10373
2992.5000,498.25,498.25,10386,10386
2995.0000,506.25,498.25,10450,10386
2997.5000,504.62,504.62,10437,10437
3000.0000,504.75,504.75,10438,10438
3002.5000,498.25,498.25,10386,10386
3005.0000,498.25,498.25,10386,10386
3007.5000,504.62,504.62,10437,10437
3010.0000,496.62,496.62,10373,10373
3012.5000,498.25,498.25,10386,10386
3015.0000,506.25,498.25,10450,10386
3017.5000,504.62,504.62,10437,10437
3020.0000,504.75,496.62,10438,10373
3022.5000,498.25,498.25,10386,10386
3025.0000,506.25,506.25,10450,10450
3027.5000,504.62,504.62,10437,10437
3030.0000,504.75,504.75,10438,10438
3032.5000,498.25,498.25,10386,10386
3035.0000,506.25,498.25,10450,10386
3037.5000,504.62,512.62,10437,10501
3040.0000,496.62,504.75,10373,10438
3042.5000,498.25,498.25,10386,10386
3045.0000,498.25,498.25,10386,10386
3047.5000,504.62,504.62,10437,10437
3050.0000,496.62,504.75,10373,10438
3052.5000,498.25,498.25,10386,10386
3055.0000,506.25,498.25,10450,10386
3057.5000,504.62,504.62,10437,10437
3060.0000,504.75,496.62,10438,10373
3062.5000,498.25,498.25,10386,10386
3065.0000,498.25,498.25,10386,10386
3067.5000,504.62,504.62,10437,10437
